Id,SalePrice
2733,154726.17349258784
2734,128525.89533335506
2735,135516.40193436624
2736,137795.7675873418
2737,119776.57596559606
2738,135510.7110533541
2739,155763.15808220705
2740,137933.92316137865
2741,146590.38938456093
2742,150771.28620784366
2743,153439.3924221703
2744,159199.15861182142
2745,139493.47722513377
2746,138006.394363415
2747,144773.48594859024
2748,120804.90555323973
2749,127329.38905200514
2750,132025.35498868034
2751,133589.7412611278
2752,196081.02365558717
2753,153039.9531141111
2754,233202.22760979724
2755,133210.0174398674
2756,101173.29671626138
2757,68961.48621653134
2758,90293.41975000719
2759,150241.4686266306
2760,120165.52056188844
2761,142130.5669122393
2762,142006.28800119713
2763,175341.9633533444
2764,143436.00875521987
2765,286460.7882251036
2766,106948.32885496343
2767,91762.07943417232
2768,134576.3451262808
2769,135200.21100110345
2770,134612.7042632643
2771,103225.45909273333
2772,111058.26758868084
2773,162656.81883945008
2774,149196.9788667554
2775,114882.0938173104
2776,139788.22717022884
2777,132363.47013293143
2778,104676.22352306069
2779,119075.82921934912
2780,98256.66179408348
2781,98170.45041300174
2782,99512.17598387007
2783,99470.13488614491
2784,125371.72019740324
2785,132453.24141206717
2786,69907.22058729654
2787,125681.86474708981
2788,77811.21089136417
2789,169097.77665556243
2790,94827.14571733959
2791,113450.10318911668
2792,60827.510837280104
2793,136876.12442951213
2794,121972.97668852487
2795,126087.94883303327
2796,103137.35934703812
2797,235959.74253227655
2798,105807.42563820818
2799,100910.71352019926
2800,70113.46432710961
2801,99335.79661730713
2802,132590.90210881643
2803,188766.29286092817
2804,127042.25305242334
2805,99676.55969436621
2806,87442.33230307886
2807,196672.1665117871
2808,148038.6707417552
2809,130623.46044555063
2810,125273.25125867821
2811,156683.05372880574
2812,162345.66230931596
2813,155726.26346659585
2814,156363.14646469193
2815,95454.5980964316
2816,227560.8434774532
2817,150399.3797763457
2818,135171.94416052022
2819,160823.1039464158
2820,135467.30805150018
2821,99342.45207251249
2822,184739.71842092837
2823,358289.48065015156
2824,169366.58273415995
2825,143908.37453868813
2826,139167.80888897335
2827,138697.6376092635
2828,210188.83707386744
2829,216787.31844118255
2830,240774.44323049378
2831,171033.61395668695
2832,263874.25733175664
2833,285261.9055035879
2834,227977.22757862022
2835,216713.10570426303
2836,192810.85347121602
2837,164638.92334018458
2838,151919.0599392516
2839,176832.826797174
2840,205155.98565355522
2841,198637.69363719504
2842,233755.53748310838
2843,147176.09640179866
2844,174635.7271879284
2845,120933.94361088086
2846,203265.37716968285
2847,214654.09401586888
2848,230301.50226142097
2849,198549.9983431842
2850,276200.82683228736
2851,215666.21048836055
2852,238272.04633875293
2853,242994.70622751396
2854,138648.72656167456
2855,203862.04843596174
2856,206382.77353973573
2857,188594.647761817
2858,207819.06899958596
2859,112022.87330328449
2860,133937.373971161
2861,129497.99240978181
2862,196260.30006250346
2863,131127.5640913583
2864,260024.01924884695
2865,139489.07565952826
2866,146222.39515775855
2867,125655.8859850255
2868,106415.27120422629
2869,104414.63546067472
2870,121923.03466224388
2871,84284.93271891269
2872,60084.10389722057
2873,93617.0069024395
2874,145474.32931730518
2875,121127.21028429661
2876,165389.41218243222
2877,145486.81993760195
2878,169506.80514295492
2879,148075.58082290844
2880,104088.71687292562
2881,142910.75135805103
2882,180415.07596954005
2883,195117.78541700976
2884,198077.87354530697
2885,183904.35116373864
2886,246275.40393808403
2887,101872.16143132807
2888,136124.01100093112
2889,60389.944800953774
2890,80840.47796916554
2891,141675.73878870404
2892,47954.41058099506
2893,76804.72732548178
2894,53307.54773113844
2895,333252.61642627476
2896,279777.263852018
2897,197371.19955800817
2898,149715.78079912692
2899,196440.9020922071
2900,160933.63829850868
2901,209159.05110634296
2902,173541.0768823236
2903,336107.63310230913
2904,345305.45500068885
2905,66714.12249646241
2906,196623.5221003833
2907,110474.48382291495
2908,122880.440317936
2909,149905.8798168251
2910,75612.14200981779
2911,80485.76634607716
2912,147793.14586065753
2913,75586.53599643176
2914,76313.59997082222
2915,84164.17690632572
2916,78994.00196783418
2917,167620.82513089926
2918,119680.81048408552
2919,221266.95377964363
