Id,SalePrice
2735,124317.4748833684
2736,125229.62191122827
2737,108915.2839972778
2738,122274.94369733511
2739,140153.330128192
2740,125153.16823480443
2741,132670.4069380053
2742,138550.6010758176
2743,140381.44340708037
2744,145788.39252515865
2745,125745.59753576413
2746,127264.33659164893
2747,132122.00766668643
2748,110877.05697362187
2749,116577.32447194422
2750,122176.1123410595
2751,123167.13389258973
2752,170298.32296601968
2753,138476.61145731466
2754,210729.96813943144
2755,121319.108550007
2756,99336.47163464421
2757,65320.3350945636
2758,87860.45850043409
2759,135049.09750254021
2760,118508.84723031367
2761,129468.56635757786
2762,128036.17531957879
2763,160882.21070195004
2764,130544.72244384755
2765,255380.63558997208
2766,99784.73506607408
2767,91462.95754065416
2768,120959.7881440811
2769,122054.23576082267
2770,120987.92949268027
2771,93695.8813019322
2772,99638.99957884224
2773,149896.73344751596
2774,137439.98530539958
2775,111279.83124803226
2776,128374.44064055498
2777,122571.38464657408
2778,100070.50734764054
2779,109633.5882101799
2780,89595.97178330208
2781,92468.98988104812
2782,92934.42668834534
2783,91176.89536545875
2784,115100.30330795402
2785,120589.50530776137
2786,70012.24846651714
2787,121922.45477249623
2788,72152.99451160867
2789,164905.08811451093
2790,85804.58656563748
2791,103730.31753803471
2792,54876.32902164961
2793,139962.74948789267
2794,126733.0515091198
2795,122359.98370977333
2796,101029.41313898662
2797,223498.86921015556
2798,102226.88198896324
2799,88790.3184818159
2800,62683.162993405895
2801,90338.66156470876
2802,122193.41151389013
2803,173444.65839509078
2804,109985.60778434368
2805,90740.36444933228
2806,78881.02257210517
2807,191580.1645164987
2808,135060.5460203
2809,118768.23182003766
2810,114001.38194321447
2811,142817.97380020775
2812,147965.44916732877
2813,141407.42679196238
2814,141404.5857857341
2815,94591.65992719404
2816,201923.625448036
2817,139504.24406693212
2818,124249.72304174489
2819,146911.5367909547
2820,122889.2176506326
2821,91648.43705687726
2822,161616.4217915291
2823,329269.0955192791
2824,153944.08896288276
2825,131740.03777251154
2826,128109.48223066464
2827,132902.1122719519
2828,191305.71397339753
2829,195046.7408927561
2830,215215.05754516463
2831,154596.38387460637
2832,238738.11781025873
2833,258720.42262838178
2834,206038.48600689982
2835,197486.8139561693
2836,174807.576321238
2837,151038.79456355533
2838,138872.80415208297
2839,162584.94594488735
2840,186478.23907269066
2841,179805.94754087288
2842,214076.93704713037
2843,132298.5295097393
2844,170337.40456388725
2845,109526.47503190004
2846,184125.2664790719
2847,196844.35903293538
2848,210409.94914079635
2849,179722.23085446464
2850,250640.55891033492
2851,195688.58546517495
2852,218083.47162166674
2853,223549.34755999222
2854,126619.06640305798
2855,185912.15490491834
2856,186780.41550570287
2857,171177.15854800877
2858,186983.0601346058
2859,102495.47905802201
2860,124129.58579363993
2861,116606.66326164104
2862,177434.21848085633
2863,117612.47581672769
2864,238433.75804900922
2865,125452.39161110064
2866,129704.25356318589
2867,118969.15527657121
2868,99321.0428832734
2869,102300.11119498726
2870,107470.44058429162
2871,76269.5165539294
2872,59944.20759224348
2873,85834.15922883336
2874,140247.6764319992
2875,111598.51924172517
2876,148015.2920006947
2877,130987.97500230932
2878,170885.84697639817
2879,135450.989944997
2880,93472.1357796481
2881,129830.60562789747
2882,165042.43789718012
2883,178606.39601625156
2884,173988.40499535637
2885,177483.46762886172
2886,225594.44651014789
2887,91855.25000089547
2888,123709.97342028435
2889,54094.18229346684
2890,73444.29446257844
2891,127740.63294455495
2892,43918.28627530686
2893,70378.94561609575
2894,48702.24046860077
2895,304300.47510696895
2896,255676.34870996562
2897,179770.28690322067
2898,131272.51250443584
2899,179075.41462152434
2900,146203.02243269398
2901,188845.45092452317
2902,156446.51940684344
2903,309036.71212763997
2904,313238.13164732757
2905,67704.61049176617
2906,178384.70398983298
2907,100096.94936595495
2908,111548.82917180053
2909,132000.75333255786
2910,68965.0139039976
2911,73259.59942977662
2912,134704.60540580566
2913,67372.6396443717
2914,68580.59252471654
2915,75603.7893851626
2916,70993.10147984036
2917,152348.7767363861
2918,109875.67090273437
2919,200091.35982014783
