Id,SalePrice
2735,135503.67744088787
2736,137796.73865616965
2737,119729.99786196456
2738,135751.8976988517
2739,155820.95465214856
2740,137922.89806999642
2741,146861.11933167643
2742,150805.87595708825
2743,153032.49101965196
2744,159054.92911439686
2745,139565.65455256746
2746,137724.0317217898
2747,145291.5607250186
2748,120891.35163730792
2749,127187.84726067902
2750,132072.27591349644
2751,133359.12083748195
2752,197378.12358201828
2753,153134.4742485404
2754,232091.96906040714
2755,133203.42590483246
2756,100997.29855624707
2757,69073.26821631056
2758,90167.91728927067
2759,150376.4390656931
2760,119712.77211401016
2761,142177.12477549905
2762,142080.5828034705
2763,175522.97103577212
2764,143505.2605782779
2765,287267.2590677545
2766,107472.48188159606
2767,92038.28039390624
2768,134996.98904865718
2769,135371.6638864721
2770,134886.41199844825
2771,103293.57509071263
2772,111504.88695497617
2773,162745.54615394986
2774,148738.65162381955
2775,114864.19064161819
2776,139635.4932056716
2777,132774.0945344086
2778,104717.86916405169
2779,118924.24164954713
2780,98188.99206465203
2781,98304.17745687831
2782,99311.41788862087
2783,99467.32829037128
2784,125419.51050489704
2785,132426.1584497123
2786,69736.71269592283
2787,125656.2410160529
2788,77818.99149775397
2789,168402.75825288607
2790,94846.02253976092
2791,113417.90007368752
2792,62073.32398216211
2793,137650.33372987484
2794,121196.29720195482
2795,126194.60103906502
2796,103180.24848126528
2797,231930.20937911762
2798,105861.98450684806
2799,101162.85663040564
2800,69948.13442111594
2801,99255.57022010906
2802,132545.83316642014
2803,186642.96402727487
2804,127179.67357053021
2805,99633.55180271566
2806,87580.7796806285
2807,195209.11297268834
2808,148095.05251008
2809,130552.1159888463
2810,125238.08781505216
2811,157077.84900077028
2812,162283.20921163747
2813,155848.8924222067
2814,156430.7589339932
2815,95544.31847854509
2816,226326.46412832275
2817,149583.79660898462
2818,135124.2207966272
2819,160677.08391141574
2820,135690.75343754241
2821,99440.67499334818
2822,185389.94928581303
2823,354872.8064442277
2824,169305.9393573213
2825,144046.90266455043
2826,138953.84718078986
2827,138735.51312483204
2828,210466.7125397413
2829,217831.818146883
2830,241241.17877881095
2831,171292.37705774524
2832,263487.8631699967
2833,285595.2083525113
2834,228357.90850778265
2835,216765.22881952816
2836,193149.25501691
2837,164547.31899063426
2838,151805.91931857137
2839,177028.3891826145
2840,205107.28647038701
2841,198838.99665344297
2842,233827.82651404385
2843,147411.56515429963
2844,174681.78100372074
2845,120560.83346717163
2846,203560.2532045604
2847,214620.53660985996
2848,230085.41356316762
2849,198610.76012176322
2850,276361.3577885142
2851,215821.98433707075
2852,238046.31449922072
2853,242886.7350074255
2854,138828.72931244146
2855,203847.79501450266
2856,206435.95384914678
2857,188819.50443346612
2858,208061.62254394765
2859,112367.74761148753
2860,134117.9166496071
2861,129490.22725990647
2862,196659.73953497753
2863,131191.2807543564
2864,258492.8175989658
2865,139709.336964446
2866,146673.1193391479
2867,124832.44321504064
2868,106736.00346940086
2869,104256.60637562319
2870,122032.61603335835
2871,84146.47018095407
2872,59729.32875532229
2873,93584.08980047188
2874,145272.00879751862
2875,121276.12209597041
2876,165942.5170755772
2877,145475.10987459184
2878,169093.18923427147
2879,148196.8505602357
2880,104110.01392383741
2881,143371.58627143476
2882,180031.97473959994
2883,194896.70869029022
2884,198385.64525230133
2885,184084.50925602418
2886,245877.1871331532
2887,101609.50650133987
2888,135638.91724532226
2889,60042.77549276039
2890,80561.69365685881
2891,141198.5267169234
2892,49226.43857288875
2893,78783.54124389352
2894,54384.53819520526
2895,333478.6470287742
2896,279462.7917262416
2897,197271.50858076164
2898,150000.2313630366
2899,196536.23173463676
2900,161016.0459111116
2901,207118.0150043946
2902,174014.07357587424
2903,335875.2029985853
2904,345824.12264050246
2905,69180.30410420349
2906,197331.13948665088
2907,110652.34853622006
2908,122889.69902506884
2909,150175.78236476955
2910,75599.82639378686
2911,80627.51248703421
2912,148088.40277782347
2913,75499.40083525357
2914,76440.64357446595
2915,84266.81927555891
2916,78851.03961866543
2917,167638.94481482427
2918,119616.34737830848
2919,221374.49892224403
