Id,SalePrice
2735,111114.3328685319
2736,112052.39651925456
2737,97508.68943766937
2738,108909.08329686956
2739,126310.36886156167
2740,112911.86522421689
2741,117972.04503932648
2742,124556.36697076129
2743,127410.6049795613
2744,130810.02836072457
2745,113817.50584052502
2746,115071.0177748588
2747,115675.51786110258
2748,98796.92937610563
2749,105095.07933626513
2750,108532.08241876365
2751,110772.34957654045
2752,139013.05192864884
2753,124870.73530683538
2754,199513.50416883788
2755,108782.50598967115
2756,115733.23580356827
2757,73485.36792094835
2758,101181.7458509413
2759,120934.98430324733
2760,138560.76452026807
2761,115937.89976964521
2762,112553.00656346255
2763,142797.92483827233
2764,112461.86082116781
2765,224880.70323496457
2766,113743.66415087525
2767,90895.5080101102
2768,106952.40701376468
2769,108468.76144491379
2770,107979.91205791055
2771,84163.76890551436
2772,86838.44022494768
2773,132853.8499313591
2774,126125.80392172246
2775,128679.90240730175
2776,115398.59184841109
2777,110050.03149974711
2778,114245.4148948708
2779,98757.15940613904
2780,79998.62423632704
2781,83706.75643887614
2782,83207.64309045911
2783,80914.33643532544
2784,103888.41346374802
2785,107988.51218261833
2786,80832.58215242373
2787,140460.36597921292
2788,64376.36084007104
2789,193184.11894799667
2790,76190.33886679099
2791,93546.99386603308
2792,41491.83046801243
2793,176810.51302447158
2794,148795.89788214932
2795,138409.82502872226
2796,114885.84461868822
2797,226906.3537638663
2798,115783.52910335438
2799,81653.9481256492
2800,57451.388292332165
2801,81733.80462236388
2802,110008.13119703553
2803,170468.1394164013
2804,95223.3506999295
2805,80938.39939663322
2806,70091.03328266574
2807,169843.4333325292
2808,122058.62057067758
2809,107284.02861513759
2810,102866.97509860963
2811,126603.99890793092
2812,132724.94260037117
2813,127213.77188474403
2814,128242.31194738745
2815,106667.39731285544
2816,177666.80174075594
2817,133607.99510488828
2818,111757.05397359615
2819,129002.16754349934
2820,108914.41163073365
2821,81564.35527367958
2822,133614.75711042827
2823,316879.1716690932
2824,138636.13490238957
2825,116110.80298394254
2826,116844.07633815978
2827,153076.0193544939
2828,171645.74059979388
2829,168007.04668448347
2830,191239.24657090046
2831,137808.88113743317
2832,218651.8905646619
2833,230987.526428039
2834,183607.7746486757
2835,176528.48443194653
2836,155648.24788085284
2837,135426.39042766378
2838,124867.6936143397
2839,144335.2425319219
2840,167397.3217393832
2841,160538.33628755447
2842,191655.16320297966
2843,117931.63552601759
2844,193273.51233919268
2845,101244.44470129414
2846,164087.84502251027
2847,175675.6373096598
2848,189905.02877989205
2849,161342.88016829945
2850,225145.5016241151
2851,175877.56383384552
2852,197768.276051983
2853,199466.54442947268
2854,112068.58749722582
2855,166906.0077343354
2856,167787.84296466786
2857,152452.43098099588
2858,168246.65842631244
2859,89558.12095029926
2860,112029.663566614
2861,104917.01193228131
2862,158791.76682844575
2863,105567.01335895876
2864,221528.1477960636
2865,111777.0513128397
2866,115465.65537655583
2867,109730.45815804451
2868,86253.10793470943
2869,117321.45581363096
2870,91835.41670303729
2871,68122.28013420483
2872,69370.86227530116
2873,77588.04002156424
2874,162546.14836814025
2875,102069.61638729073
2876,130972.57939188408
2877,117623.1127966463
2878,204297.55724456557
2879,121639.53928675699
2880,85198.23116716446
2881,113663.25283789737
2882,149561.64505629544
2883,159641.4458969006
2884,145870.66634031787
2885,202967.94615955304
2886,204440.80882737256
2887,84306.90145281257
2888,113255.51985623475
2889,50661.98935436603
2890,67097.36189146202
2891,118661.2932277845
2892,32750.491798640876
2893,53640.438495258764
2894,38361.48308994406
2895,271564.20179861237
2896,230527.50958516312
2897,162773.22170694428
2898,110939.1149883415
2899,160415.38781507913
2900,130820.91055069637
2901,169813.98848330387
2902,138217.1897467046
2903,276747.27241082204
2904,277959.49290255853
2905,64202.174865521236
2906,154242.60556066807
2907,89056.71594502908
2908,100219.54204291553
2909,111986.72774943661
2910,61903.53177359508
2911,65759.39350323763
2912,118434.03099180627
2913,62688.08403648509
2914,61408.66020060263
2915,68098.9752938959
2916,65952.01926202478
2917,137405.1404146423
2918,99144.45458579304
2919,179976.63639555516
